id,efficiency
9604,0.29765264634239047
9605,0.5502041642470562
9606,0.46149612891163216
9607,0.650707481469115
9608,0.485334297967195
9609,0.4552748001688686
9610,0.4062624055003038
9611,0.48887768363926587
9612,0.6044286195481622
9613,0.4635628721426258
9614,0.5672275755913727
9615,0.45599156494299586
9616,0.30292962361228865
9617,0.5123985174952739
9618,0.6497224715688286
9619,0.5810246270363261
9620,0.5122932317882513
9621,0.5434729807385155
9622,0.6156054469250871
9623,0.40512397287960394
9624,0.569977735451398
9625,0.36082601018211
9626,0.5135303695404949
9627,0.4956975737271294
9628,0.6307993655749636
9629,0.4132124191988099
9630,0.5040928385843543
9631,0.4017823054957839
9632,0.41001431317402437
9633,0.4680187545092357
9634,0.32241877557222326
9635,0.4398300386327467
9636,0.5355394884210503
9637,0.5516799292206988
9638,0.5572422557793033
9639,0.3779604791106294
9640,0.4387129204150895
9641,0.44310168511493964
9642,0.40070069858919316
9643,0.633861512959078
9644,0.510502725320123
9645,0.40653164053700935
9646,0.38734342621348355
9647,0.6063800930356673
9648,0.3752121893520005
9649,0.5393812298195843
9650,0.6855352309227516
9651,0.6171233129095998
9652,0.4989094658945829
9653,0.4889026401252612
9654,0.517223401399619
9655,0.4125373240138506
9656,0.5412814257282444
9657,0.6020745863190904
9658,0.5068176128703429
9659,0.6366933737996605
9660,0.47137349935164224
9661,0.5221725788462325
9662,0.4274671040346511
9663,0.35273067070450925
9664,0.5788690735051646
9665,0.4950076533008849
9666,0.5401747887167455
9667,0.47116855236375493
9668,0.4683654591813196
9669,0.5134665930607687
9670,0.3277894563732464
9671,0.32335241599383147
9672,0.5155479802850584
9673,0.48355954293137465
9674,0.43710096605173443
9675,0.5652498882624186
9676,0.6557157889999817
9677,0.5166279988428524
9678,0.6418002808428069
9679,0.6806892861240975
9680,0.41021148043374306
9681,0.51194206360508
9682,0.5291662692511071
9683,0.7410313049021862
9684,0.5354985979083876
9685,0.43867014577386704
9686,0.486646865716907
9687,0.7648680616406037
9688,0.505083409948188
9689,0.6540735822601585
9690,0.46357234936417924
9691,0.6448970009977265
9692,0.6110965375672603
9693,0.5008148379635672
9694,0.4592516008153227
9695,0.41792499142882683
9696,0.3912049787329607
9697,0.5536017189765338
9698,0.48917351672463943
9699,0.4918968624096081
9700,0.40919391214691997
9701,0.4409016281215869
9702,0.49510990850026493
9703,0.5237421227110615
9704,0.382057293541191
9705,0.46790491414959556
9706,0.4724949908435175
9707,0.48544873191791504
9708,0.41871608937371074
9709,0.6127056096244464
9710,0.5146720505967278
9711,0.5137634815151145
9712,0.5060848248408366
9713,0.5767711540319982
9714,0.42010035261684114
9715,0.4092750766119498
9716,0.6180711757578995
9717,0.7413535165025474
9718,0.3973154590742834
9719,0.6186694232822753
9720,0.5234458816849064
9721,0.4794331139066235
9722,0.5014217964163136
9723,0.7084517838755362
9724,0.48446511681871285
9725,0.550632506492356
9726,0.42311828661044726
9727,0.5105955638605012
9728,0.40467746748432915
9729,0.4606259520534571
9730,0.5206075613288936
9731,0.6337332435503332
9732,0.6159876323042661
9733,0.6029762047159731
9734,0.533167100743562
9735,0.43379575465851905
9736,0.585948298342737
9737,0.581927647740139
9738,0.6188329974706656
9739,0.4589111384536204
9740,0.5065113507656102
9741,0.42392252383165463
9742,0.3663135940394608
9743,0.43566509553412197
9744,0.4518296169522668
9745,0.4946907865307577
9746,0.47190685028295115
9747,0.4286245581565845
9748,0.36194309289631355
9749,0.5689080744628874
9750,0.45330573949604996
9751,0.45822589984886747
9752,0.45417628084961736
9753,0.3957997460151463
9754,0.4372712058662436
9755,0.6565305573791643
9756,0.5090988359898714
9757,0.4622805428507126
9758,0.5473334398995463
9759,0.4854325981270732
9760,0.666195859844814
9761,0.616968949545273
9762,0.5678928288816895
9763,0.520126537860367
9764,0.7026200819868678
9765,0.4666848231810892
9766,0.4411715814117841
9767,0.340126061810846
9768,0.5242081623841527
9769,0.42683388022726443
9770,0.5644479013672196
9771,0.3615355088409585
9772,0.4683517964542612
9773,0.47868217928337614
9774,0.6085799584060665
9775,0.5455113177000136
9776,0.49570731069756685
9777,0.3584940263961333
9778,0.33174321400068424
9779,0.4342362008981896
9780,0.3983862031410384
9781,0.6104745612890043
9782,0.43061989653016625
9783,0.5612398124846366
9784,0.44399873129261347
9785,0.5569404206567632
9786,0.36863822688456943
9787,0.4886131258069761
9788,0.6650940628768205
9789,0.4942770235221211
9790,0.5194781257506291
9791,0.34189312164535357
9792,0.31468326500816013
9793,0.47711887439492323
9794,0.5753138413956695
9795,0.5338517401882645
9796,0.769852571884856
9797,0.4110365841865912
9798,0.45958437052129253
9799,0.466757026277837
9800,0.45116341511975544
9801,0.40000450894469564
9802,0.4165507392224358
9803,0.5723142257463756
9804,0.4968168436260869
9805,0.47757329931873144
9806,0.43414191848416783
9807,0.4245565439234457
9808,0.4835361013328175
9809,0.43500544949172193
9810,0.4332705295566759
9811,0.4556998879673936
9812,0.5199646804016146
9813,0.5105763480105994
9814,0.38287551453602864
9815,0.4905227166010858
9816,0.5381978748248174
9817,0.44608029379105785
9818,0.5507311363900292
9819,0.4861467715286959
9820,0.42713657401534094
9821,0.6023005484212749
9822,0.5605955343064997
9823,0.3933392779365129
9824,0.40411387366565926
9825,0.4735207817250241
9826,0.3755421017487653
9827,0.6041669972451335
9828,0.5132236979355571
9829,0.586327199678503
9830,0.5841940652468061
9831,0.7035902118734977
9832,0.3568358796110032
9833,0.6357658926590708
9834,0.4960975207393132
9835,0.46646021802448084
9836,0.4922270251018397
9837,0.4036069167713049
9838,0.5329121998915864
9839,0.38916128591081
9840,0.466394363026616
9841,0.45390174578773007
9842,0.5487556874545612
9843,0.40923659244279054
9844,0.5288833392548725
9845,0.510184563764739
9846,0.5335364139065125
9847,0.5207807771586498
9848,0.507429505306181
9849,0.4627048866289665
9850,0.5110454977619524
9851,0.518211278635875
9852,0.7021505657563378
9853,0.421745334895105
9854,0.5303722413237236
9855,0.45116482357406007
9856,0.33380071932626065
9857,0.5127131802121228
9858,0.35712183869140696
9859,0.41758762414333633
9860,0.40762046100565397
9861,0.7273786099180556
9862,0.4882990458173994
9863,0.6708338037511568
9864,0.4359750929335135
9865,0.4337688456911409
9866,0.4585165163452995
9867,0.6372937782991306
9868,0.48882006905909203
9869,0.5077475864382577
9870,0.5185732189759521
9871,0.5077270451940218
9872,0.4612691475779489
9873,0.5306406628578163
9874,0.5163724533748865
9875,0.3004001640652613
9876,0.5166938155897453
9877,0.5630723092593686
9878,0.5496263529713975
9879,0.4170516298443138
9880,0.2978265580725082
9881,0.6469501614370192
9882,0.47297272634713056
9883,0.8079684922540343
9884,0.5497886012021995
9885,0.421046897298387
9886,0.29815584736620154
9887,0.42670404196233214
9888,0.47982582853257233
9889,0.5718265087744306
9890,0.3580253540653155
9891,0.48423081996555445
9892,0.5538101787525699
9893,0.6074591032539491
9894,0.5018865413761556
9895,0.49530128753448266
9896,0.5407463512707215
9897,0.5543457453989774
9898,0.47597292549200254
9899,0.2733614292555555
9900,0.4777431646355115
9901,0.5242108839096926
9902,0.40785472818955015
9903,0.40835489522664487
9904,0.4981115892165145
9905,0.44029058322746095
9906,0.5018217287254538
9907,0.3603322919063106
9908,0.351269758543279
9909,0.5156597265119425
9910,0.5007423230813627
9911,0.5012629413126948
9912,0.4217448203961066
9913,0.5153986519340681
9914,0.5216505361487718
9915,0.45107763990290095
9916,0.4393223758310316
9917,0.44286418958392965
9918,0.6555250394488749
9919,0.4866115774783041
9920,0.626618441040697
9921,0.5112908423890243
9922,0.461613645721103
9923,0.43202145099425837
9924,0.6106568941828466
9925,0.6285654430411823
9926,0.47176250023125177
9927,0.49114502328888465
9928,0.5285485299836826
9929,0.3006780215283609
9930,0.6329442610823857
9931,0.5802019785772903
9932,0.45390889434708614
9933,0.5005633616448736
9934,0.5179812977877434
9935,0.4342439485226911
9936,0.5263759415047595
9937,0.5295026533292657
9938,0.4557455859537592
9939,0.45274280978577985
9940,0.5930107633885175
9941,0.7745049979159646
9942,0.5649982357249381
9943,0.5562523628799718
9944,0.5250634572371511
9945,0.6252942368803398
9946,0.3937837810784014
9947,0.33696854262549153
9948,0.4939038945793208
9949,0.5802893091649293
9950,0.26337619172298044
9951,0.5025641516629518
9952,0.5814901007376687
9953,0.5708845218096091
9954,0.44975885965541584
9955,0.34070320648223723
9956,0.4636807784127711
9957,0.37196227001662563
9958,0.6826275539052767
9959,0.588906499333228
9960,0.5114242901457423
9961,0.5050736953299735
9962,0.4028111794849252
9963,0.7310015832339034
9964,0.606729252904534
9965,0.6450360058536144
9966,0.6684378692691433
9967,0.6127426978078288
9968,0.5774154261308978
9969,0.5833270074378325
9970,0.7026286363894125
9971,0.4827110210301515
9972,0.4636173590837787
9973,0.7660381105738482
9974,0.41218679383174917
9975,0.3501510989089047
9976,0.6435331524959161
9977,0.4842242734735831
9978,0.6173143127159975
9979,0.6016036855791642
9980,0.41417847318577883
9981,0.4871045437531173
9982,0.5586228029980331
9983,0.5669636283154027
9984,0.5232454097190523
9985,0.8876554422543675
9986,0.4450377129613954
9987,0.6207410925304494
9988,0.6389864152642524
9989,0.48056140831744626
9990,0.5296125051971444
9991,0.4631415876958013
9992,0.6514193858660856
9993,0.4586496917902943
9994,0.4232704873948425
9995,0.4636105710587514
9996,0.5130399747506212
9997,0.7378794715582662
9998,0.5077172607577789
9999,0.4613960030646438
10000,0.4326039800202333
10001,0.47625305340725455
10002,0.41007060903718184
10003,0.4709167231569291
10004,0.4382157787485734
10005,0.47428448322434424
10006,0.678282056636462
10007,0.44713385864726923
10008,0.2509081491755502
10009,0.3902119855828206
10010,0.4979191304455405
10011,0.4533670107383735
10012,0.4440275280788572
10013,0.5854310799662936
10014,0.6249022932437311
10015,0.47028219445440655
10016,0.5801638749918115
10017,0.441523857883441
10018,0.4882604228092
10019,0.5449768674891157
10020,0.6360035508191644
10021,0.3810549468195966
10022,0.49057072278637276
10023,0.5055121327331432
10024,0.4278772583104285
10025,0.7601957082735659
10026,0.7327829297845173
10027,0.44422072430712056
10028,0.448530397369971
10029,0.491206552059611
10030,0.4737611389082676
10031,0.45061015438611435
10032,0.5698530828465969
10033,0.5448028733774025
10034,0.6179261385890109
10035,0.48269418094325034
10036,0.3334597358350673
10037,0.32568028509651725
10038,0.6460759064555733
10039,0.7445185645057181
10040,0.5149830839589804
10041,0.5846615640521483
10042,0.6018514068070655
10043,0.6144499530581741
10044,0.593160032718429
10045,0.38348678357815913
10046,0.4473080600094887
10047,0.623449945888916
10048,0.49172783279712845
10049,0.49869686839779914
10050,0.5893321629579819
10051,0.6050196204952824
10052,0.629058365850933
10053,0.5224943662967112
10054,0.37913887993558887
10055,0.4357411034756268
10056,0.5869902359531156
10057,0.3606646833955546
10058,0.50967435801844
10059,0.4940430869969174
10060,0.6262312497668129
10061,0.36596947729746715
10062,0.4965604647355224
10063,0.5324903325607087
10064,0.6040016455048093
10065,0.5320419359083296
10066,0.6794263963805932
10067,0.6926597098196663
10068,0.49432599382249365
10069,0.602803575967731
10070,0.4806587732968754
10071,0.5982627183243945
10072,0.46037628886611925
10073,0.6332584732102763
10074,0.49748913405347106
10075,0.47626536250758883
10076,0.5670632266157069
10077,0.5798276950382752
10078,0.6013108481616242
10079,0.4603231403897011
10080,0.6731694690138045
10081,0.49354047001744156
10082,0.5653638750585581
10083,0.48504681278804457
10084,0.4909270102462141
10085,0.5895000190159969
10086,0.46484476578492695
10087,0.4651389779652718
10088,0.43474786777402513
10089,0.4915673653495143
10090,0.6449359647720453
10091,0.5101905802642758
10092,0.3794686180480906
10093,0.5129572839689951
10094,0.589361491578598
10095,0.37981785309678756
10096,0.42084558106725206
10097,0.5438180362954103
10098,0.4923983177333473
10099,0.5010967263378115
10100,0.3215893476841369
10101,0.677339841506701
10102,0.42928907117685705
10103,0.649856870445202
10104,0.5259876026515812
10105,0.48718423572258535
10106,0.44664726885626516
10107,0.45482388280579483
10108,0.4963471046852637
10109,0.47341729534567356
10110,0.5628785440263938
10111,0.5739647175817921
10112,0.4370049583030828
10113,0.48184626862765106
10114,0.5591890874841146
10115,0.4344357841977742
10116,0.515838138522556
10117,0.535115070902843
10118,0.4383143804468559
10119,0.45421196251597556
10120,0.5515292841688737
10121,0.5074575041573047
10122,0.6638232277960874
10123,0.7288608682450155
10124,0.38790542558222696
10125,0.5762003274963486
10126,0.42442138323130857
10127,0.43425114742960724
10128,0.44414463935817744
10129,0.5192025229301533
10130,0.4574764691084496
10131,0.4390966237258949
10132,0.5270119410509969
10133,0.8359626929953727
10134,0.34453676180249526
10135,0.4945339163771104
10136,0.4831378944347853
10137,0.5278970571577561
10138,0.31771024569622613
10139,0.5411434842419064
10140,0.4018569087463124
10141,0.6026958102990743
10142,0.6580122487570403
10143,0.41348769826506915
10144,0.5306070030915498
10145,0.4785806699147178
10146,0.33322856621822966
10147,0.40289195824841934
10148,0.5222753895651737
10149,0.4552467107626205
10150,0.4048998565768636
10151,0.551369429328281
10152,0.6642038234753148
10153,0.7014929390743804
10154,0.4822085861022167
10155,0.47929407589983136
10156,0.610282824210318
10157,0.5396047338461772
10158,0.5404951047688651
10159,0.5583584597489797
10160,0.4356009350372097
10161,0.5435779755194379
10162,0.45509001498868007
10163,0.6333221714581654
10164,0.5785489849523275
10165,0.3955896329886106
10166,0.5758600083636756
10167,0.6355455382177497
10168,0.6019374180099135
10169,0.6439660029370817
10170,0.5093576182383106
10171,0.46701178479789063
10172,0.48167072156999796
10173,0.5344899441689933
10174,0.5573012599436793
10175,0.4283584890292024
10176,0.48292777484012
10177,0.5314470919785481
10178,0.5281276520607714
10179,0.44953592332396447
10180,0.5131504843563094
10181,0.35074178563510455
10182,0.5373195499687218
10183,0.5231161993697527
10184,0.43087401032259204
10185,0.39313172899078613
10186,0.45400031728453494
10187,0.5375542430617257
10188,0.5798189894516812
10189,0.4688155120580687
10190,0.43006346967486897
10191,0.540385076152305
10192,0.5756302874166956
10193,0.48760633735008646
10194,0.5334261897746169
10195,0.5204170250429422
10196,0.39412680150320767
10197,0.6200249554157757
10198,0.5769695586446717
10199,0.3852063733599093
10200,0.38854150369341695
10201,0.45867529728864886
10202,0.5069481006083753
10203,0.4711517526987004
10204,0.5717636475517651
10205,0.5887691518171804
10206,0.5425481201651529
10207,0.5242307289881435
10208,0.5319311493194967
10209,0.6236347131111529
10210,0.6140316540223598
10211,0.5311208549621049
10212,0.5231953238050432
10213,0.48190867046154295
10214,0.8191108903801663
10215,0.4522547835178934
10216,0.6371174449623898
10217,0.5190732360264346
10218,0.5334937856312153
10219,0.666316958727219
10220,0.49157660263763314
10221,0.5350902101953962
10222,0.46346091103265175
10223,0.4832347735683815
10224,0.5786520733070486
10225,0.541147579289155
10226,0.4655537664675765
10227,0.6116866076182221
10228,0.4233168290373986
10229,0.48404667749173014
10230,0.5789181081195515
10231,0.4625821484971365
10232,0.6849587160615528
10233,0.6845952093271092
10234,0.49901006287533517
10235,0.4790324957367727
10236,0.3980823435745765
10237,0.44180658469667583
10238,0.5658781182505362
10239,0.44785438489329066
10240,0.39736502972545085
10241,0.5369434199632714
10242,0.603935582026128
10243,0.35195319615373977
10244,0.6234491708031724
10245,0.4556460778757625
10246,0.5352063242690519
10247,0.7119103686733124
10248,0.5020747773729426
10249,0.5993981678022225
10250,0.4879141917474135
10251,0.5753481178560576
10252,0.5852797240221466
10253,0.433745990061057
10254,0.5103010016698887
10255,0.44346490552101103
10256,0.5441258594407599
10257,0.3924921702080393
10258,0.3633314231890516
10259,0.5268669878618389
10260,0.5394070899065649
10261,0.4678041295078893
10262,0.5050080164715693
10263,0.49723961508860776
10264,0.4419478338737989
10265,0.5801144930009238
10266,0.5985521647888762
10267,0.4952980572566903
10268,0.54356780479228
10269,0.5642333509779734
10270,0.49267133955562487
10271,0.49316610578092
10272,0.36339161675438925
10273,0.6730353522690153
10274,0.5011611743104702
10275,0.5143362832462672
10276,0.6746131420211627
10277,0.49095601265558353
10278,0.6153062184057029
10279,0.5276705995266611
10280,0.5767530418361282
10281,0.5185716264767478
10282,0.5080860841379158
10283,0.46045437362724817
10284,0.597022491104707
10285,0.4732323695739717
10286,0.5653665061641787
10287,0.5156711405983173
10288,0.42349653496728024
10289,0.5427092559628474
10290,0.5063962488768857
10291,0.4920969165161951
10292,0.5053641361838753
10293,0.6230338838315199
10294,0.4944780098715064
10295,0.5560406153847934
10296,0.4611813199975178
10297,0.47793380740365343
10298,0.5045016517909441
10299,0.5274602664243093
10300,0.6156812414277546
10301,0.4753564725734822
10302,0.5413247537158804
10303,0.6041777154589983
10304,0.7164693706293757
10305,0.49983235647015894
10306,0.5532146390944699
10307,0.6000616754802555
10308,0.5048467323233006
10309,0.40895949100539525
10310,0.451458712686996
10311,0.5268730164801312
10312,0.3675949214381755
10313,0.36739296338972127
10314,0.4014025259592767
10315,0.48632700859244804
10316,0.35240268951875736
10317,0.6340145090910245
10318,0.48574212584293164
10319,0.44971647481162824
10320,0.41225224315419323
10321,0.5147972574664746
10322,0.4756761188488488
10323,0.5791814122157268
10324,0.5235896298995134
10325,0.5177518983153656
10326,0.524909542038672
10327,0.6176240196909761
10328,0.4316526337383227
10329,0.6695432521225356
10330,0.5961433453478868
10331,0.47908421809918494
10332,0.4855658190642339
10333,0.6016244407806105
10334,0.31908846109297817
10335,0.4681891838289151
10336,0.6349188445967967
10337,0.5324882152418358
10338,0.367607212626345
10339,0.49646990428842386
10340,0.5980014010099575
10341,0.6649101067994256
10342,0.5323079213742092
10343,0.7796322785204695
10344,0.48174335603091156
10345,0.6911300135017692
10346,0.5818040721523883
10347,0.5513825440170116
10348,0.5654638220770245
10349,0.41410090801773997
10350,0.536415678054679
10351,0.4638852121880885
10352,0.4521804160749023
10353,0.42334306512725584
10354,0.47918846047916175
10355,0.34565451528884794
10356,0.5059725537111703
10357,0.5786794132265493
10358,0.5264457914777754
10359,0.5753355506730364
10360,0.5198748863454499
10361,0.482578316748598
10362,0.4871240872838847
10363,0.6349246783949993
10364,0.7536087549787862
10365,0.5186346004799735
10366,0.4978045367530353
10367,0.37400687841093294
10368,0.5359722677573463
10369,0.508042833494205
10370,0.7409393884357328
10371,0.4207743975707757
10372,0.5742933139765766
10373,0.3558788231639459
10374,0.5016220447972449
10375,0.3771112233503277
10376,0.6688131643692252
10377,0.350872543324567
10378,0.47604659820853984
10379,0.4712202746003522
10380,0.5123798111717883
10381,0.46298051117706235
10382,0.4881094157556864
10383,0.5261807233910364
10384,0.4411139314279559
10385,0.7732038945381486
10386,0.4886186659299925
10387,0.4546668916008135
10388,0.4961420861339153
10389,0.45291486760561317
10390,0.6505061823365523
10391,0.49603247080624535
10392,0.39541937228142665
10393,0.49756681196435304
10394,0.6175185638485379
10395,0.6886236814270577
10396,0.43691372362052067
10397,0.5428437216191653
10398,0.40140741264036117
10399,0.47970908396179135
10400,0.40671447482991974
10401,0.48320114257787267
10402,0.5964485817898926
10403,0.5150116072252319
10404,0.487839684227259
10405,0.382355997562021
10406,0.41366269563215824
10407,0.5587518083557275
10408,0.4282276446972699
10409,0.51010914585722
10410,0.4495073960744989
10411,0.6248430191729297
10412,0.3931073089838514
10413,0.5581336474091692
10414,0.3043486541166096
10415,0.5585264396279553
10416,0.5353711539229832
10417,0.4816462989848837
10418,0.49050117436464497
10419,0.4614867862694236
10420,0.45352190410371557
10421,0.4628404796342716
10422,0.48334249031343596
10423,0.5859923628764726
10424,0.3796443373948037
10425,0.7089986341214305
10426,0.4456855637257866
10427,0.4739543303539556
10428,0.6043576374391426
10429,0.5402210204996357
10430,0.5888094360594264
10431,0.46823778185432213
10432,0.6201478863123157
10433,0.5766247201014627
10434,0.3873590875191614
10435,0.5452340275190861
10436,0.5327163828445645
10437,0.517448010318756
10438,0.566521112935273
10439,0.2806600441775813
10440,0.5134885957637443
10441,0.7112152137868739
10442,0.46358988523525924
10443,0.36255471652168514
10444,0.5436684366842556
10445,0.3828146853579934
10446,0.5110777806060254
10447,0.7292846665748509
10448,0.5726323823256418
10449,0.5454808985778749
10450,0.4691570402292231
10451,0.5072368576393055
10452,0.4629689977650777
10453,0.4518285318869738
10454,0.4556812918710456
10455,0.3343157585910753
10456,0.6591062216411367
10457,0.2676543085552435
10458,0.6626236244679733
10459,0.5239824720099463
10460,0.4570209914300194
10461,0.3779824212196425
10462,0.4709102510033833
10463,0.684600807751291
10464,0.4950904260026278
10465,0.5109857800298649
10466,0.48794720292351235
10467,0.5257876314776511
10468,0.5040570248824641
10469,0.40193876056022604
10470,0.5882010632337163
10471,0.5196426425939779
10472,0.5905036432940335
10473,0.566207521373312
10474,0.625521516055802
10475,0.4951843555415256
10476,0.48932410363918494
10477,0.46645864268606024
10478,0.5610118104052098
10479,0.35544593111814715
10480,0.5520519290444809
10481,0.5356206782320438
10482,0.7085729672895955
10483,0.356178109969448
10484,0.608232195028116
10485,0.4809450363734184
10486,0.5446193569905248
10487,0.5767331524131054
10488,0.47278026514817983
10489,0.5873613519575055
10490,0.4966438324309997
10491,0.6205345385206301
10492,0.5289112465198059
10493,0.49851861933630887
10494,0.4706483310044662
10495,0.4777338913486185
10496,0.5238552777897716
10497,0.5599428657454633
10498,0.6720023935950394
10499,0.44721925207016305
10500,0.47849961650008455
10501,0.5813419482735322
10502,0.44680283068728555
10503,0.5237144999999
10504,0.6720695161935041
10505,0.41200043265999264
10506,0.4568956265175493
10507,0.47023154830949415
10508,0.48980212523090977
10509,0.39714556959251385
10510,0.7342052969934847
10511,0.47105979973632983
10512,0.594543279525411
10513,0.525888365191494
10514,0.4915501098462307
10515,0.4879430125559193
10516,0.5058906038888077
10517,0.3742542367282231
10518,0.5973882770681292
10519,0.6066084696101516
10520,0.5781511935907944
10521,0.612523657761347
10522,0.5315920633897888
10523,0.45273631957727795
10524,0.5372422986391853
10525,0.41869531123937875
10526,0.4184654355848145
10527,0.5382918022706066
10528,0.5763062539476396
10529,0.5425602069742439
10530,0.6484895593391738
10531,0.42473129184089603
10532,0.43869755102367686
10533,0.48381658762888025
10534,0.30578423760126333
10535,0.5609078729870889
10536,0.5456781763662879
10537,0.48818625683173794
10538,0.6120329632991712
10539,0.49463983800123884
10540,0.5551930414361762
10541,0.4075699417921741
10542,0.36320278198327344
10543,0.5502388773944631
10544,0.42521010750998767
10545,0.3923644370119561
10546,0.6197104607691719
10547,0.8157095246450083
10548,0.6531199393314079
10549,0.5128735069409036
10550,0.47646521691133104
10551,0.5443752763375168
10552,0.5586731641445393
10553,0.5447781771016245
10554,0.40128397521463527
10555,0.5160570442112278
10556,0.4234735784401945
10557,0.5171665465191708
10558,0.3465223470419523
10559,0.34837655441686605
10560,0.3887707267271893
10561,0.5485966717397971
10562,0.6031264535920122
10563,0.6055157398996607
10564,0.5283831589777871
10565,0.5447241117530739
10566,0.5761701562081896
10567,0.6247812983189072
10568,0.5645849625162495
10569,0.5219699900893148
10570,0.4590367030144561
10571,0.26913553327136247
10572,0.6274345706753708
10573,0.3714128258195037
10574,0.5248901437600975
10575,0.4249122756313744
10576,0.4649798976279594
10577,0.6516279064360636
10578,0.5375899333248948
10579,0.514861558695149
10580,0.5714258768063396
10581,0.5853661547587266
10582,0.6305124194642053
10583,0.3821072626485255
10584,0.4688015216182018
10585,0.4850388996910419
10586,0.40491326022639684
10587,0.6124647503593574
10588,0.3661270670222243
10589,0.5437328453888455
10590,0.5009238783252459
10591,0.4991330151290579
10592,0.4334068172922602
10593,0.460441358603741
10594,0.5353091758844324
10595,0.45200716127789514
10596,0.45548187643716126
10597,0.5290706029560327
10598,0.4143263798237581
10599,0.4869637065211675
10600,0.43961708817482886
10601,0.40406170035294053
10602,0.5015871834769094
10603,0.6281661986836091
10604,0.4855253003822546
10605,0.4008369707947788
10606,0.5158686815966115
10607,0.5052324812178718
10608,0.5863396571337592
10609,0.5004635984500363
10610,0.3570029744859402
10611,0.5172705205964233
10612,0.6678333798843574
10613,0.5716829167823636
10614,0.3109173369394688
10615,0.46075478500060685
10616,0.5536148747065127
10617,0.6664756594867101
10618,0.5241094794438542
10619,0.5974258256565634
10620,0.557055506369023
10621,0.6545534720204632
10622,0.5480546278517838
10623,0.5754162436181954
10624,0.5200842276506797
10625,0.5673315940905881
10626,0.4483951592144133
10627,0.5365506814369241
10628,0.550620691697714
10629,0.6069639026457834
10630,0.6353569807750933
10631,0.5182688926694367
10632,0.5431302998799752
10633,0.4377053324210386
10634,0.48622450691562236
10635,0.4106255278128397
10636,0.47184779814833405
10637,0.6076791724396781
10638,0.3922166116943845
10639,0.5194177966515258
10640,0.4670660956023624
10641,0.5097254066127297
10642,0.48107423243762976
10643,0.5654924847890704
10644,0.4215332121441432
10645,0.3747282764164765
10646,0.5454929047405294
10647,0.4783230595122301
10648,0.4479384427005118
10649,0.5125532788841853
10650,0.5463339032149679
10651,0.40513051231252883
10652,0.5103743473491049
10653,0.6023879148952329
10654,0.5291220753232994
10655,0.539706285183347
10656,0.5736464146607297
10657,0.560984143297803
10658,0.42791019906692157
10659,0.5200482543393927
10660,0.40885079208766917
10661,0.45842368827507946
10662,0.39905030253566826
10663,0.3828615205093395
10664,0.41033802284170273
10665,0.5421939817875585
10666,0.4685130984186342
10667,0.4479672589555978
10668,0.5622512246372224
10669,0.5724804064918086
10670,0.6056514128539483
10671,0.5724550608316862
10672,0.42309599662688874
10673,0.3946416026134618
10674,0.3831335265916395
10675,0.5837623696336787
10676,0.6383271423160382
10677,0.4439958708374474
10678,0.6042461146362564
10679,0.5364881773608711
10680,0.6769857259258396
10681,0.5395531606761084
10682,0.2839232866799181
10683,0.5473669530648573
10684,0.5399253879059632
10685,0.438385131875255
10686,0.4438703929720554
10687,0.45021372228221546
10688,0.4486953598107487
10689,0.4708812525610337
10690,0.4431117546657121
10691,0.386183760113159
10692,0.4904226438130132
10693,0.5410654657636723
10694,0.6988712871943141
10695,0.5436630766983849
10696,0.5896137183534284
10697,0.4126600687544231
10698,0.5284453290265992
10699,0.5643487066950531
10700,0.4921139458972979
10701,0.4804601811879954
10702,0.5490179726349063
10703,0.6103941505951059
10704,0.3576982130788586
10705,0.49691802937617374
10706,0.6123470623948828
10707,0.41714362312806363
10708,0.45701553884126683
10709,0.5606783538330211
10710,0.2688978600432517
10711,0.6194013647636875
10712,0.6409153010834694
10713,0.3032182131409426
10714,0.6623728961448188
10715,0.51369079730994
10716,0.3504872817612235
10717,0.5291723068545008
10718,0.6647523899436629
10719,0.3291732971951486
10720,0.41875273371922433
10721,0.5232537270473743
10722,0.5134282027721055
10723,0.4798341547263971
10724,0.5157623484754058
10725,0.4226582311370454
10726,0.44859552397827634
10727,0.6384570057880664
10728,0.5309421623510309
10729,0.47391825961622674
10730,0.4966251668257492
10731,0.42661224825102034
10732,0.41415379993538914
10733,0.5668404414744538
10734,0.6622582060817888
10735,0.35227863644604496
10736,0.607655963842756
10737,0.6058272480053969
10738,0.4242298560420128
10739,0.4270606649617364
10740,0.4883644494017855
10741,0.6765491342171179
10742,0.5832140183156813
10743,0.4254647721414556
10744,0.4036722799323192
10745,0.5175419098936168
10746,0.6235513624993061
10747,0.6233684963034996
10748,0.5392997381036866
10749,0.5022831978407767
10750,0.42201855852281134
10751,0.5109156554562543
10752,0.5298412853288296
10753,0.7257355691429167
10754,0.4991182451402573
10755,0.47846764043319545
10756,0.5532801006681511
10757,0.559044501101474
10758,0.5079522673711065
10759,0.8270400331287964
10760,0.5740189943440882
10761,0.4675351445855116
10762,0.5338997139402342
10763,0.7103674311683092
10764,0.6033391224391442
10765,0.4964354924234388
10766,0.5099855773587264
10767,0.3793174944824206
10768,0.6023351358425342
10769,0.7086369888687264
10770,0.6098293518993431
10771,0.5183969778182608
10772,0.49253688483394475
10773,0.3858341788002965
10774,0.5393212866268747
10775,0.3961518186344848
10776,0.5247829196572288
