id,efficiency
8967,0.3600947091727895
8968,0.4885711215341208
8969,0.5132390242820325
8970,0.7043717083094426
8971,0.5155589216042157
8972,0.5336511564145379
8973,0.5052840031816833
8974,0.6845736698951841
8975,0.3954911306544557
8976,0.3592173013017459
8977,0.40877959966626826
8978,0.5262731020547058
8979,0.5450452137302897
8980,0.6068348886573971
8981,0.5792303889859967
8982,0.47962896808848465
8983,0.4402507956427784
8984,0.3730074853139208
8985,0.434034757576265
8986,0.6113904162858367
8987,0.44297700447663135
8988,0.3625926046148099
8989,0.5355289368566483
8990,0.5101504025480779
8991,0.5026419388165597
8992,0.3760933237507303
8993,0.653948808927071
8994,0.44241222222787835
8995,0.7152222283990675
8996,0.42587603810143326
8997,0.5916794006004291
8998,0.5919703010125844
8999,0.38117901316567054
9000,0.445316934965309
9001,0.5276553903972669
9002,0.42821787004351963
9003,0.8730656912870558
9004,0.40896011702803803
9005,0.39989675072978675
9006,0.39412325190601843
9007,0.5642555197532334
9008,0.5195018739911955
9009,0.4734577872627771
9010,0.43176417430302716
9011,0.5280750835333445
9012,0.479207558262756
9013,0.5353368647905922
9014,0.8459395177857802
9015,0.4187509943110355
9016,0.4656331265319769
9017,0.5359553867290358
9018,0.4770015826299841
9019,0.3887826502350502
9020,0.5359562664950275
9021,0.5941189015284345
9022,0.5344310458851098
9023,0.5278306713803993
9024,0.5038951788864003
9025,0.3514032702532133
9026,0.48824859245053404
9027,0.5014300739332772
9028,0.35137754539642124
9029,0.5618070226830971
9030,0.40953562740772487
9031,0.414436682552728
9032,0.4747886510606272
9033,0.6202164426195277
9034,0.564874532124567
9035,0.52161437416445
9036,0.49575656644559407
9037,0.5367801727131568
9038,0.6033232847689046
9039,0.5774983963994232
9040,0.541930012187451
9041,0.4497833802871884
9042,0.46974377199920736
9043,0.3334402555717455
9044,0.5534421272442982
9045,0.4871457730101878
9046,0.36310624356412746
9047,0.6169906537180486
9048,0.5390157728111689
9049,0.43808695096911426
9050,0.44165325344002637
9051,0.4351052581096417
9052,0.46216933495782847
9053,0.5139711207163727
9054,0.6119134322073951
9055,0.5460205154677658
9056,0.7344152542750148
9057,0.5491955234649933
9058,0.49852584343831485
9059,0.4374898867939466
9060,0.5655416723183294
9061,0.4717684110693102
9062,0.6647061024451472
9063,0.458369741155891
9064,0.6564750113703758
9065,0.5662274131603935
9066,0.44721760318762677
9067,0.4883120414163962
9068,0.4515074443873875
9069,0.6614360777150708
9070,0.45053010913916997
9071,0.6656074651722396
9072,0.5194808350701785
9073,0.6086088041925296
9074,0.3728697915179468
9075,0.6414688782208997
9076,0.43947431976029044
9077,0.4782675254395082
9078,0.5015581448917426
9079,0.38116718548562356
9080,0.5416450820458031
9081,0.5733525335498185
9082,0.4538299456301177
9083,0.5469510777685688
9084,0.421932036137779
9085,0.700699984566089
9086,0.5028362613373332
9087,0.6548089269316159
9088,0.5012178218779599
9089,0.6491269588662653
9090,0.5842877647847334
9091,0.4687170876826275
9092,0.4011332442004627
9093,0.554391915417128
9094,0.4138204586138934
9095,0.5782375296424043
9096,0.4450139261889484
9097,0.5043938987131814
9098,0.6654191677572492
9099,0.6901501785977876
9100,0.6336722493332647
9101,0.6091529144286616
9102,0.35247344366358874
9103,0.4573995403033545
9104,0.7597886941490903
9105,0.6889516779979672
9106,0.5772553671482885
9107,0.6887386909310803
9108,0.5595478350705182
9109,0.5825843957722395
9110,0.47757533728941515
9111,0.5351075497592925
9112,0.6544987515552807
9113,0.5661921814973073
9114,0.5147627025764038
9115,0.4970247293001713
9116,0.4624546680190222
9117,0.5457544188381666
9118,0.6092712980647815
9119,0.6012396502807549
9120,0.6871539951270139
9121,0.5438458136676071
9122,0.45783210206010533
9123,0.5637903562301088
9124,0.6958763793002786
9125,0.5220153858680063
9126,0.34780520710291385
9127,0.43566055658907904
9128,0.43362800966769477
9129,0.5086417238467612
9130,0.42184558874726574
9131,0.5711092951211615
9132,0.5316901714190304
9133,0.7222899017359858
9134,0.41560953632361736
9135,0.45691933295449244
9136,0.515778465835821
9137,0.4035101230743264
9138,0.6798877352782942
9139,0.45862403985350736
9140,0.5661069150872602
9141,0.35982932707154897
9142,0.6329812637650519
9143,0.3825832271823205
9144,0.5590433209553128
9145,0.5208424027943577
9146,0.5208735108965122
9147,0.40249562374059483
9148,0.48551541774928725
9149,0.5959015140901432
9150,0.5349409532528719
9151,0.5006194979143261
9152,0.3446060941696909
9153,0.546163171118137
9154,0.6085916937549914
9155,0.48899418889190677
9156,0.5564608779634906
9157,0.5724617778387697
9158,0.6254512444168657
9159,0.4917628075521638
9160,0.5188219961307329
9161,0.46206833973366457
9162,0.5838605198676305
9163,0.5194987606152369
9164,0.34308992698613416
9165,0.5832368423624669
9166,0.6560705745755819
9167,0.558814034767692
9168,0.5597107068352057
9169,0.41892015930378107
9170,0.5448586752056485
9171,0.5837239223352205
9172,0.6539959221109303
9173,0.6934831791666344
9174,0.49557998667623804
9175,0.5049209203092798
9176,0.49960805313978524
9177,0.4065774370978876
9178,0.38315879871827035
9179,0.5017413389157784
9180,0.5597593887212123
9181,0.47378757530047255
9182,0.5394297764670338
9183,0.42942447934217187
9184,0.5246204112127179
9185,0.5057842614420429
9186,0.49309997822966495
9187,0.40798092747006726
9188,0.4123729075761079
9189,0.41677332370519743
9190,0.6591410935140816
9191,0.5506179757813399
9192,0.5424331206283608
9193,0.5289891875365716
9194,0.5183760554036023
9195,0.622455902586078
9196,0.5729490756469514
9197,0.4830487713485138
9198,0.3890959563270424
9199,0.4507681146732628
9200,0.6114745589378784
9201,0.7032231688475984
9202,0.47949279602204814
9203,0.5670041440032677
9204,0.6723588382034692
9205,0.5518617819713291
9206,0.4620763767203516
9207,0.5000662976462279
9208,0.4268552300020663
9209,0.46887635137407263
9210,0.5437067467530617
9211,0.5412481853768257
9212,0.4440618966674932
9213,0.5040209832017155
9214,0.6045190814753018
9215,0.6070188692194982
9216,0.5361223537670162
9217,0.48562516212295587
9218,0.5394667470384705
9219,0.5936612667429496
9220,0.4044558517303933
9221,0.5051055672021761
9222,0.46101127854368856
9223,0.4861870361867726
9224,0.6717183317332189
9225,0.47250157558218947
9226,0.5484774497826154
9227,0.49834138049304677
9228,0.5224397923800782
9229,0.3271012769041119
9230,0.5843903889987181
9231,0.5467010988246372
9232,0.3622264977427655
9233,0.3569345759013744
9234,0.731915150796437
9235,0.4950416472266438
9236,0.5565143600871604
9237,0.5036460419844869
9238,0.5789362085603735
9239,0.44146295980010514
9240,0.5897466362059822
9241,0.5842772312591358
9242,0.5048740312388956
9243,0.43528999328282403
9244,0.5442763548880323
9245,0.38448490143526487
9246,0.493364186414666
9247,0.4964408016360775
9248,0.4997557000485857
9249,0.2995425610284914
9250,0.5042650593086297
9251,0.46023478375191834
9252,0.5222206886787252
9253,0.49089105900208013
9254,0.5648991607332544
9255,0.3961658607284088
9256,0.39146567774995716
9257,0.5711130963535438
9258,0.3829522752552554
9259,0.44770767004173784
9260,0.6604987759507854
9261,0.4451307674712657
9262,0.6361974342127449
9263,0.5001368490611368
9264,0.6412594300585642
9265,0.4403122028552509
9266,0.496983372995041
9267,0.4195620525962705
9268,0.5003233760353025
9269,0.47110396844890884
9270,0.5429393364262561
9271,0.578490247076343
9272,0.4825519185982279
9273,0.4828757841925338
9274,0.4934688225254774
9275,0.709114624356992
9276,0.5062305627788153
9277,0.45752093591330995
9278,0.48939726108633125
9279,0.6227927398654496
9280,0.4308282908596187
9281,0.4859800804420275
9282,0.5490860099137327
9283,0.489266008240464
9284,0.7006804911774255
9285,0.44564521164643833
9286,0.48350066327801594
9287,0.49197194287326435
9288,0.47263342287195304
9289,0.5823519213050244
9290,0.32791882493106606
9291,0.4840612594581475
9292,0.5843092521695575
9293,0.4285333391216515
9294,0.4790016126940776
9295,0.570542400457373
9296,0.5327169589939118
9297,0.5622436140050009
9298,0.428031649487473
9299,0.4572507662439629
9300,0.4325903551023861
9301,0.5059798043474326
9302,0.5001981563441873
9303,0.3891990098317804
9304,0.5621348279927398
9305,0.5208909456772921
9306,0.5823197807456563
9307,0.5497784398783473
9308,0.4286326476546598
9309,0.4302484452581756
9310,0.5140881048578974
9311,0.49437384975874626
9312,0.6080223834842302
9313,0.5731119078253387
9314,0.44655372452038905
9315,0.4009060840071781
9316,0.39986054078243566
9317,0.5552784036799812
9318,0.4159981896703532
9319,0.5922162463657238
9320,0.3397969465333363
9321,0.5019248380511122
9322,0.4333140588328172
9323,0.5557133919335462
9324,0.45060238423644494
9325,0.6637050737284095
9326,0.719818387846821
9327,0.5359979591564652
9328,0.6582869429659058
9329,0.6490870047815568
9330,0.6885300536120263
9331,0.5396302887953185
9332,0.6049503292777839
9333,0.4256421730521851
9334,0.4908715519285817
9335,0.7848136079820588
9336,0.47011544049928666
9337,0.44218126832633053
9338,0.3429634826888091
9339,0.4415561347424731
9340,0.42518611697801334
9341,0.5050860930274315
9342,0.5130660166901753
9343,0.4128804969674716
9344,0.4196277957918598
9345,0.41717024157299776
9346,0.4838588142769306
9347,0.7168494697272976
9348,0.7107757004130097
9349,0.3173227819547598
9350,0.5127571679779127
9351,0.6499655277110704
9352,0.31997040720542064
9353,0.49512103918109623
9354,0.5318088469273414
9355,0.4583003911595115
9356,0.51739169047863
9357,0.5779206360715468
9358,0.6706844557338824
9359,0.5379466351059718
9360,0.35269673141229935
9361,0.47794192744321234
9362,0.49077083567374225
9363,0.6112616621518034
9364,0.2744412213056337
9365,0.5511366649027344
9366,0.3653639326571927
9367,0.3968559432870944
9368,0.5505444647239875
9369,0.4797100124342359
9370,0.3422194259434909
9371,0.4932975939189916
9372,0.6934074811686254
9373,0.3670553031393334
9374,0.5555461636195315
9375,0.7564611393107151
9376,0.524049110200587
9377,0.6967438332736123
9378,0.43795682702203625
9379,0.7374447403124326
9380,0.5921773854479724
9381,0.5407349133865583
9382,0.35588309413267394
9383,0.43213043549175495
9384,0.48273426361322863
9385,0.5548874947121576
9386,0.5231432046669572
9387,0.46234624059735663
9388,0.4980838711474538
9389,0.763170096754032
9390,0.5039595412406848
9391,0.5305122611432671
9392,0.5477880608050776
9393,0.652153609073627
9394,0.49796350924504923
9395,0.4718281848569308
9396,0.5115942013777391
9397,0.506667942856057
9398,0.437617518050693
9399,0.4783044950711933
9400,0.5002363933508595
9401,0.5318680973762
9402,0.6219165275324182
9403,0.49485202032648185
9404,0.6516281627182038
9405,0.57963977233069
9406,0.47274714302071097
9407,0.527485371334955
9408,0.37151634405022277
9409,0.2734170778670031
9410,0.5457635156107731
9411,0.44610614521535136
9412,0.32600932931173254
9413,0.43795909041853887
9414,0.5933291445596901
9415,0.49367078520116603
9416,0.67113051261745
9417,0.5484018052325853
9418,0.42777442659662845
9419,0.5695217779072681
9420,0.5309716853022393
9421,0.4246939278916765
9422,0.48090301012736414
9423,0.5333458169352516
9424,0.4834541162116299
9425,0.512257869276981
9426,0.4864981256390126
9427,0.4736322148544057
9428,0.4857114853577498
9429,0.4266497205748971
9430,0.45534453076938075
9431,0.40130378767037306
9432,0.5686780992961932
9433,0.6725480843093996
9434,0.41808910814626593
9435,0.7731820313241319
9436,0.46758495400419786
9437,0.5450089521168198
9438,0.5199238468700139
9439,0.46628165851981995
9440,0.45006467091197455
9441,0.553375985108974
9442,0.4611092177316584
9443,0.38587204539049014
9444,0.4232393810071318
9445,0.675848706374261
9446,0.4976413047750068
9447,0.541872915438886
9448,0.597157808727244
9449,0.32001135552776816
9450,0.5276392402206027
9451,0.41367468356459663
9452,0.5201124682425753
9453,0.5721883369640139
9454,0.66953791416719
9455,0.44652137137897513
9456,0.5833203859711887
9457,0.4153564436118165
9458,0.4292314264898398
9459,0.5375493045913182
9460,0.55896679192511
9461,0.557829844830958
9462,0.7154552875501599
9463,0.42867153364183946
9464,0.4391356164739405
9465,0.3892425480526965
9466,0.6071546554957487
9467,0.5251755361229845
9468,0.6151001582565676
9469,0.4807444333074675
9470,0.844962484371668
9471,0.690480043875718
9472,0.4014725097095715
9473,0.6748938644343444
9474,0.4832477661283224
9475,0.4493487465313538
9476,0.5285761526638245
9477,0.42160974634862736
9478,0.7142997483401617
9479,0.5245494798154828
9480,0.4956609881277481
9481,0.5683883136415714
9482,0.7041927627230294
9483,0.5335777843442554
9484,0.41277952312355626
9485,0.38943744578165557
9486,0.6033255840076072
9487,0.5932344636531135
9488,0.7016029539053281
9489,0.582520305772336
9490,0.4875663374154249
9491,0.6275423802356553
9492,0.6706131746622512
9493,0.4787715292038273
9494,0.5593450172042729
9495,0.6526438598361501
9496,0.5005622986686873
9497,0.5673632282274191
9498,0.5442773343051244
9499,0.5213000535745798
9500,0.682333876958809
9501,0.4311364761087739
9502,0.40628773060272566
9503,0.5275515674923184
9504,0.4393849390525288
9505,0.3790473985754954
9506,0.4164364758147133
9507,0.5500286856076186
9508,0.5258235169204563
9509,0.4259667547105973
9510,0.5340263243217462
9511,0.6679434082364989
9512,0.39762637416274654
9513,0.6469345203835004
9514,0.5325111580550798
9515,0.3358608227105951
9516,0.44336904652262255
9517,0.6351027271519722
9518,0.495861512231845
9519,0.5271035153129938
9520,0.6198408581129164
9521,0.631555567992143
9522,0.5121948837172312
9523,0.7404722992098781
9524,0.6508746509503094
9525,0.41854361260435907
9526,0.5078434222964212
9527,0.5975629099407597
9528,0.6610371802225543
9529,0.4809074679595676
9530,0.6832393600191686
9531,0.4441641079269957
9532,0.5060390532421698
9533,0.6245610365068329
9534,0.40249328753964964
9535,0.4238612973657918
9536,0.678599655161512
9537,0.41000712723274174
9538,0.46873454862172753
9539,0.33077701966024714
9540,0.3738289274682547
9541,0.480144087085874
9542,0.5890957151831452
9543,0.48186912153552935
9544,0.6214233377761452
9545,0.4041018077978566
9546,0.4592083461032345
9547,0.5063905604781275
9548,0.3620696433636405
9549,0.45565791371197245
9550,0.5469822270607114
9551,0.5398739759304668
9552,0.48869354400057624
9553,0.42051283524859945
9554,0.5392342717858433
9555,0.7416977935071707
9556,0.4334568210294164
9557,0.38777090893745525
9558,0.4185111968228406
9559,0.4448727409677062
9560,0.5149835107131
9561,0.4664509878155592
9562,0.5381334815566075
9563,0.4964142915115929
9564,0.551546707328172
9565,0.34489308694519905
9566,0.5369587745018447
9567,0.7082028920197471
9568,0.4791518108864871
9569,0.4212083466481323
9570,0.47900640323757226
9571,0.5078159425539154
9572,0.48782321158540864
9573,0.6544457056635937
9574,0.5270460052550566
9575,0.43705174651227746
9576,0.620518889904984
9577,0.5093841963324659
9578,0.5172893691877973
9579,0.5231745086761406
9580,0.5544101089938086
9581,0.48687507010899783
9582,0.478699156802222
9583,0.6526655316958703
9584,0.4266814153802118
9585,0.4621709692283048
9586,0.41219430660658446
9587,0.2722326818586428
9588,0.45822228117298847
9589,0.5048330391313676
9590,0.4777166917846075
9591,0.5267173199776484
9592,0.36825580315029754
9593,0.5312413202442501
9594,0.48544990421766776
9595,0.6388071475594136
9596,0.5965658516450796
9597,0.4102573231869242
9598,0.6035224581743573
9599,0.5830033091638912
9600,0.40059705851533134
9601,0.56384212727359
9602,0.6483342723841519
9603,0.5747045602487247
9604,0.3010823276953456
9605,0.5441388632976234
9606,0.49846751945280054
9607,0.6490111220656756
9608,0.4987365459933402
9609,0.46576357989063893
9610,0.41675894552098164
9611,0.4902690186688607
9612,0.5873867754539673
9613,0.44626818463565826
9614,0.559989266259557
9615,0.4543172380059138
9616,0.30637434919162376
9617,0.5138359476837876
9618,0.6638652830854037
9619,0.5610644576430721
9620,0.5037935371352414
9621,0.5575111038698792
9622,0.6100661898113754
9623,0.40342204471593046
9624,0.5667836115366035
9625,0.3655705469495905
9626,0.509513792083871
9627,0.502495014069766
9628,0.6257869998921404
9629,0.4229850932691581
9630,0.5013907229621123
9631,0.388031206742129
9632,0.4074710957012563
9633,0.4703056275395847
9634,0.3288789100678723
9635,0.4302735502484886
9636,0.5068486619822261
9637,0.5583670943649334
9638,0.5502075196770243
9639,0.37985530748721924
9640,0.44548052375410063
9641,0.44658204063423673
9642,0.40665212143215074
9643,0.6073328951516648
9644,0.5007713315508893
9645,0.4074309642804821
9646,0.38697072425448154
9647,0.6134017787626603
9648,0.3693775102120897
9649,0.5309287309297765
9650,0.7020209070284654
9651,0.6213776919124605
9652,0.4986856414610092
9653,0.4948577357065426
9654,0.5249464633368057
9655,0.41211956260602683
9656,0.564550995158801
9657,0.5902018854063434
9658,0.4961783596403087
9659,0.6378496673758016
9660,0.49030676868736683
9661,0.5314821967644213
9662,0.4265486657716256
9663,0.3589817712255891
9664,0.5759888609614191
9665,0.4826161566665249
9666,0.5483296637297292
9667,0.4576679662379389
9668,0.4768677051652502
9669,0.4936691219174808
9670,0.27344905919606577
9671,0.31791911837224285
9672,0.5091965986249375
9673,0.513416317811033
9674,0.4369704986572139
9675,0.571028329761175
9676,0.6668782874831406
9677,0.5345369495809451
9678,0.6480142409382665
9679,0.6733959799770535
9680,0.40750175583219106
9681,0.49991035466976524
9682,0.5213578444404052
9683,0.7392122075605346
9684,0.5332333689299207
9685,0.44818020646095175
9686,0.4978736512807516
9687,0.7500204401729373
9688,0.4894349810310887
9689,0.6472721775596064
9690,0.4665822926267067
9691,0.659405879602305
9692,0.6191550420677483
9693,0.5150610748094248
9694,0.46112158608833603
9695,0.41390312485645403
9696,0.3888147035031892
9697,0.5312846728203973
9698,0.4898796159973214
9699,0.4794566986481479
9700,0.4075538040008212
9701,0.44054641177550885
9702,0.4931329206819195
9703,0.5104600116252344
9704,0.3769376358920151
9705,0.4636610239953229
9706,0.46110184222415446
9707,0.49953679196819073
9708,0.42080823574315185
9709,0.6086327066282801
9710,0.5161319196205418
9711,0.5151889453209211
9712,0.500505471899889
9713,0.5563410083985355
9714,0.4244679079336421
9715,0.40056760970939326
9716,0.6081268693605152
9717,0.7454002261316222
9718,0.39830050194443783
9719,0.6057952124820142
9720,0.544330438967958
9721,0.4851300921477402
9722,0.4989520506984776
9723,0.7190653651197128
9724,0.474608855497792
9725,0.5509032516618231
9726,0.4003726102528982
9727,0.5119007442222753
9728,0.4171362217743446
9729,0.4727766721696064
9730,0.5141157436668898
9731,0.6254475439649814
9732,0.6492998975745432
9733,0.5980314291034678
9734,0.5465881949285203
9735,0.43682169550157635
9736,0.5716193734815272
9737,0.5816309063811224
9738,0.6182644629084405
9739,0.4734182148994308
9740,0.5072873256987552
9741,0.4262245477836494
9742,0.3591296851302228
9743,0.44014782163860683
9744,0.4478164639550695
9745,0.4952629542185636
9746,0.5039924129700744
9747,0.42017280690748393
9748,0.36862381351642903
9749,0.5777776517208097
9750,0.4562891245660912
9751,0.46627861110824187
9752,0.45839102009851
9753,0.35413859660178015
9754,0.44079584237757835
9755,0.6594845601551682
9756,0.5048885021224997
9757,0.46237935994773643
9758,0.5764911315281638
9759,0.4835801358620289
9760,0.6659189823450663
9761,0.5744223773549705
9762,0.5619416139973952
9763,0.5141056772682924
9764,0.7031302905361845
9765,0.4582859653572854
9766,0.4579665962997559
9767,0.3434093824144445
9768,0.5002128639908243
9769,0.4257368083917861
9770,0.5387315725820447
9771,0.3689539029947895
9772,0.4645715561039887
9773,0.49159777404750904
9774,0.5995142821010983
9775,0.5384984979315143
9776,0.5113080151111533
9777,0.3546505211057373
9778,0.3190257124360553
9779,0.4371419191630545
9780,0.38779834375017824
9781,0.6042610271006562
9782,0.4377936794916352
9783,0.5370454773610611
9784,0.4586564204885223
9785,0.5483749541357086
9786,0.3543578424093246
9787,0.5065419921280474
9788,0.6722200945703952
9789,0.4886176581419427
9790,0.552783015513587
9791,0.351857632239869
9792,0.29895550858239034
9793,0.47929420959314323
9794,0.5719673074286956
9795,0.5564946987751218
9796,0.7998034864515072
9797,0.4123926873657639
9798,0.45750661069576104
9799,0.4638837822414689
9800,0.4543299497440456
9801,0.40575885046179283
9802,0.4304201637768467
9803,0.585568342725748
9804,0.4982317298999615
9805,0.4730354360202874
9806,0.43794252180971965
9807,0.4133079716826917
9808,0.49524553098795737
9809,0.439587625311237
9810,0.44073030000331653
9811,0.4540967693553263
9812,0.5241698560220465
9813,0.5014563886987227
9814,0.4085875491786403
9815,0.48921609377506126
9816,0.527714213970909
9817,0.4489876313178481
9818,0.5337698055981799
9819,0.4828085822394791
9820,0.42582567205473454
9821,0.5407967582803485
9822,0.5447115935676856
9823,0.3884241189271442
9824,0.41218741601965125
9825,0.47716142653396426
9826,0.37323982981727155
9827,0.6100916166826512
9828,0.5458922604308779
9829,0.5871366114824678
9830,0.588054320550273
9831,0.6998730114012137
9832,0.3577874660634466
9833,0.6539157639788757
9834,0.46234685649989105
9835,0.46848618230162864
9836,0.4931322208027033
9837,0.4106585673619786
9838,0.5325481675947826
9839,0.40668247912845756
9840,0.4680876981748038
9841,0.44661794649143993
9842,0.5397590552492766
9843,0.39989731877939727
9844,0.5316046742585108
9845,0.508285357343415
9846,0.5395561892825479
9847,0.5227858829678367
9848,0.5057324451207341
9849,0.45993122244933543
9850,0.5148450383278763
9851,0.5257436483789765
9852,0.7091057015389695
9853,0.4126802773887642
9854,0.5279672488406529
9855,0.46013829002092793
9856,0.336759189420827
9857,0.5082706725881561
9858,0.3738542623317569
9859,0.44622438728214975
9860,0.4020460355426528
9861,0.7180729932721452
9862,0.4939865300829682
9863,0.6606198515671657
9864,0.36417412792514553
9865,0.4722318200772035
9866,0.4441908206662882
9867,0.6421649562956908
9868,0.49028820532704476
9869,0.4811736170810184
9870,0.5514213446162125
9871,0.5119606019187876
9872,0.48056014228848964
9873,0.5240754638066845
9874,0.5263393589628392
9875,0.29239720033120536
9876,0.5071108486202238
9877,0.5708257712779852
9878,0.546918389967954
9879,0.4175555201312787
9880,0.29872434997393155
9881,0.6619210128601409
9882,0.4825182214146439
9883,0.8075307341201001
9884,0.548547656689685
9885,0.4097869023135303
9886,0.30351083040202514
9887,0.4353255121770017
9888,0.4807796089517703
9889,0.5758488003800613
9890,0.3460457031337883
9891,0.5018807944885986
9892,0.5644004879440809
9893,0.6113016602495603
9894,0.4939067391493621
9895,0.5107869554561352
9896,0.543331733922943
9897,0.5394116833142928
9898,0.47425530967781704
9899,0.24770109642307042
9900,0.48857257752629085
9901,0.5329125852560335
9902,0.39789505986278567
9903,0.4085439074020807
9904,0.5006112773749252
9905,0.45198085696858614
9906,0.4845405496410576
9907,0.3662094692222157
9908,0.34629600505505226
9909,0.5078273904845947
9910,0.5182627180486624
9911,0.5106025818735185
9912,0.4285551152696794
9913,0.5083131508335322
9914,0.49400729736624316
9915,0.4496985773070245
9916,0.4374054468111894
9917,0.42135345330778035
9918,0.6735349731864279
9919,0.4855058050922775
9920,0.6234496292589643
9921,0.5162429412070777
9922,0.4616034118015304
9923,0.4324484024459663
9924,0.591116021875572
9925,0.6241286280240359
9926,0.4394301978854858
9927,0.4860141767506639
9928,0.5374839000932735
9929,0.2845955300113197
9930,0.6196579912470465
9931,0.5750447967930346
9932,0.452765934723962
9933,0.5030154735219208
9934,0.5208279925531014
9935,0.41969828975390916
9936,0.5233576182290992
9937,0.5234350467058391
9938,0.4669257147170947
9939,0.4616615819692567
9940,0.6080013524142678
9941,0.7758959609718896
9942,0.5669713542646924
9943,0.5569370187231742
9944,0.5105162319139165
9945,0.6359599963119513
9946,0.3931651618485543
9947,0.336663589087885
9948,0.490195503134398
9949,0.5916701335044395
9950,0.294766930164716
9951,0.4992480013421877
9952,0.5711481261258455
9953,0.5855869604357462
9954,0.44363009780925095
9955,0.355453187540949
9956,0.4600449738244696
9957,0.38916846178803427
9958,0.682700002864178
9959,0.5918727443157509
9960,0.5165959327305125
9961,0.5006012574740827
9962,0.40358947725457045
9963,0.7357563953456562
9964,0.6369231766732341
9965,0.6474673561892605
9966,0.6684897991803588
9967,0.6035850010993913
9968,0.5716492216854576
9969,0.5844095857098706
9970,0.6728504070002983
9971,0.49471707919273616
9972,0.4527420948788582
9973,0.7647702344588772
9974,0.4136007372522026
9975,0.3521016918373418
9976,0.6281022097942557
9977,0.4872158398211201
9978,0.5956351765149444
9979,0.6197212126110072
9980,0.4167526512013384
9981,0.48992325234693057
9982,0.5466196335592014
9983,0.5704929921185754
9984,0.5338735322280368
9985,0.8849956452682913
9986,0.4555958521489021
9987,0.6278640140099743
9988,0.6735454404255743
9989,0.492271972873624
9990,0.5276634951477563
9991,0.4562301902156742
9992,0.6377180124862764
9993,0.4609274501410897
9994,0.42033384296539944
9995,0.4729930131869994
9996,0.5230786498554219
9997,0.7447169193719727
9998,0.5053239666467256
9999,0.4411004224657534
10000,0.43950106515796034
10001,0.4870274401518073
10002,0.4029398825816833
10003,0.4599519831708606
10004,0.4454545749098821
10005,0.4745174148193086
10006,0.6684308217987375
10007,0.45130345775803815
10008,0.26488577101454797
10009,0.3885663170574766
10010,0.4968074984282378
10011,0.45069659304075327
10012,0.4431007642780146
10013,0.5770675120067051
10014,0.6370071902350593
10015,0.5012267329217431
10016,0.5705595410604641
10017,0.45523616505328185
10018,0.4944577050998757
10019,0.5348179506315744
10020,0.6369146308793373
10021,0.36452839036858303
10022,0.4955002893476127
10023,0.5037548417382205
10024,0.4247665000726922
10025,0.7683754904128625
10026,0.6901832155455927
10027,0.44730238788396415
10028,0.46449487269375084
10029,0.473395323140732
10030,0.45899236532819887
10031,0.44695206404214094
10032,0.5656095678233868
10033,0.5455854177694318
10034,0.6308029924951117
10035,0.48590493559381814
10036,0.34996016469825625
10037,0.3323154158577869
10038,0.6317373305703827
10039,0.7417866833103419
10040,0.5090127946974357
10041,0.5871488325483112
10042,0.6092425029454822
10043,0.6111405007098363
10044,0.6015177262064549
10045,0.3955613750680583
10046,0.43573612201558537
10047,0.640648966296488
10048,0.48799921165148796
10049,0.498191819470717
10050,0.5855060980404556
10051,0.5982792575206421
10052,0.6298895952724833
10053,0.5318403957336275
10054,0.4447614395782439
10055,0.4506251365292101
10056,0.5803890970759169
10057,0.3541537657581701
10058,0.5127957262881693
10059,0.48668769537484613
10060,0.619028440513223
10061,0.3738617341674521
10062,0.4966256998332716
10063,0.5204037164070532
10064,0.6060646223334415
10065,0.5283231258534823
10066,0.680019039486208
10067,0.6901446574645831
10068,0.4850176305300604
10069,0.618356598433893
10070,0.4743269017665106
10071,0.5778920057852687
10072,0.45426768048919114
10073,0.637140637863019
10074,0.49127143708690957
10075,0.47938814648099265
10076,0.5568764751075684
10077,0.5682676884625414
10078,0.6292498326657919
10079,0.4591649312470378
10080,0.6697887520740412
10081,0.49553810055932235
10082,0.5880367392650436
10083,0.48681080226440115
10084,0.483147758308972
10085,0.5551393531385542
10086,0.4725272569490375
10087,0.46519062334780104
10088,0.4348717979172299
10089,0.495278924591742
10090,0.7102906401776131
10091,0.4981576048787242
10092,0.3839725602073728
10093,0.5104906105320358
10094,0.5907258174153169
10095,0.3783391947476145
10096,0.42189740931148156
10097,0.5334801054834599
10098,0.49498264168184375
10099,0.5030426332709133
10100,0.3382922422956425
10101,0.6780496401730829
10102,0.4309698166582453
10103,0.6379860815289302
10104,0.5275869371420171
10105,0.4898865398963046
10106,0.4618348323386591
10107,0.46103172972526635
10108,0.49767135727115713
10109,0.4723323942984762
10110,0.5547711888857932
10111,0.5741124317498776
10112,0.4369349028810963
10113,0.4922506094354971
10114,0.5696518441440196
10115,0.43546868508162967
10116,0.523691863827553
10117,0.5110662981488416
10118,0.44699637790265767
10119,0.453681309558161
10120,0.5934766587051745
10121,0.49574460301950957
10122,0.678302641497302
10123,0.727858157547033
10124,0.40366712574642216
10125,0.577267569826993
10126,0.4292497794337562
10127,0.4344076533586033
10128,0.44035744229712825
10129,0.5208470179214136
10130,0.4619260888937625
10131,0.4387203909307546
10132,0.5094142964459626
10133,0.8303390626715037
10134,0.3516126851462577
10135,0.4950771963557635
10136,0.4991133726545119
10137,0.5195163150214636
10138,0.29503530505074854
10139,0.529752607140635
10140,0.40134222587824375
