id,efficiency
9211,0.49986924842886016
9212,0.48042627468477356
9213,0.5267731729118942
9214,0.6439268914565116
9215,0.6362364008791046
9216,0.5173611508061615
9217,0.48513724109142337
9218,0.5695518668878432
9219,0.6198196548926863
9220,0.39150540288299335
9221,0.5248283559947456
9222,0.4582922765562354
9223,0.5287105142332156
9224,0.6592018437296409
9225,0.46599462332391756
9226,0.5769254709939505
9227,0.497319812872301
9228,0.5011455750390426
9229,0.33851574443941473
9230,0.551742905019822
9231,0.5529327391507598
9232,0.35121547237869577
9233,0.35108101621872834
9234,0.7575011406462305
9235,0.48473962506899315
9236,0.5502359917817528
9237,0.500770036163727
9238,0.5730729894805009
9239,0.36627319189665625
9240,0.5768155635437695
9241,0.6441960172708433
9242,0.4902245417856522
9243,0.432106440580807
9244,0.5658320766909921
9245,0.3840932327314615
9246,0.49178465757436585
9247,0.4808748447096524
9248,0.4964083959890283
9249,0.319030244953821
9250,0.4693928748028601
9251,0.47304144694801686
9252,0.5282141568402425
9253,0.5103730746660623
9254,0.5429642143049128
9255,0.42908914350068417
9256,0.37924609092053985
9257,0.5976293571823893
9258,0.3816925939395386
9259,0.42841889132318034
9260,0.6612661620450468
9261,0.6302110994524901
9262,0.6775875790414677
9263,0.4949590626913701
9264,0.6343687122069551
9265,0.433780868186755
9266,0.47791633884460166
9267,0.40032954445127605
9268,0.5156539340788142
9269,0.44386159613750675
9270,0.5855857838853648
9271,0.5842057343525937
9272,0.4725453898793863
9273,0.46314328570244734
9274,0.5461629997873274
9275,0.6995550977738768
9276,0.49491945757425776
9277,0.44400586881142107
9278,0.4726845992736405
9279,0.6482643430595155
9280,0.4348872594263933
9281,0.48330928134743373
9282,0.5313874770151692
9283,0.4880258005516828
9284,0.6986196985028899
9285,0.46939494414414046
9286,0.47049274764206367
9287,0.5146052947721149
9288,0.4504443568664343
9289,0.5815856934209469
9290,0.32683383427415685
9291,0.49296835423800495
9292,0.6016336944069101
9293,0.44123780896652054
9294,0.4673461996657378
9295,0.5775105359442207
9296,0.5296147457678637
9297,0.5084972601957216
9298,0.39077598673051617
9299,0.4489078916000815
9300,0.4225771385401179
9301,0.5134504205854359
9302,0.5089699623173378
9303,0.41034240401895067
9304,0.5798840402143812
9305,0.5450756685880961
9306,0.5891336404292711
9307,0.6094064171075853
9308,0.4062356427811828
9309,0.4335252490947931
9310,0.6086695194757643
9311,0.4916157331195839
9312,0.5807626578306632
9313,0.6170537171339149
9314,0.4451878342060038
9315,0.3791400789600039
9316,0.38933067177615294
9317,0.5737393317494156
9318,0.4021054952772083
9319,0.5931318529131305
9320,0.3440044650308272
9321,0.4849354622066458
9322,0.4185175414215009
9323,0.6025563175541035
9324,0.4411997731679242
9325,0.68571613747817
9326,0.704824004799156
9327,0.5453095532770371
9328,0.6613379115086016
9329,0.6485654954041934
9330,0.6855726632186869
9331,0.5431217384888883
9332,0.5998461412843772
9333,0.471163493936132
9334,0.47253935638706296
9335,0.7760151554936654
9336,0.4667319974525363
9337,0.44702477181656075
9338,0.3344098028250609
9339,0.43444330053731445
9340,0.42308179291049175
9341,0.507478634836857
9342,0.5182345441126427
9343,0.41473924742036683
9344,0.40234324790777176
9345,0.41534745520785193
9346,0.5125816212118277
9347,0.7072634650055576
9348,0.7053972538851553
9349,0.3397835521390305
9350,0.5029959278073178
9351,0.6333582213731154
9352,0.3015158052956143
9353,0.4673975399250994
9354,0.523384092793279
9355,0.4675581250745714
9356,0.5355294997708473
9357,0.5809643752975144
9358,0.6406984183958593
9359,0.5285377710906055
9360,0.3442120236427933
9361,0.4874718315349463
9362,0.46047196294719184
9363,0.6270260190105451
9364,0.2592217570630941
9365,0.5372170110408584
9366,0.3630384948207621
9367,0.3909223036675387
9368,0.5568083386066647
9369,0.47519617693472394
9370,0.3670201654948513
9371,0.47544309700078446
9372,0.6738805124765646
9373,0.35973206023544313
9374,0.5407104514428386
9375,0.7688315762919674
9376,0.5064734271909482
9377,0.6890994049264921
9378,0.4015875895294883
9379,0.7430340148751877
9380,0.5558013125069803
9381,0.5270527986363901
9382,0.3388008342503243
9383,0.4439111298195775
9384,0.4763424582536007
9385,0.5490148913948497
9386,0.5187658396859082
9387,0.4561826756668788
9388,0.505888261437735
9389,0.7569899013880428
9390,0.4577678973500244
9391,0.5299729918188065
9392,0.5483259373416445
9393,0.6193036042214825
9394,0.49781425870488205
9395,0.45766630557640187
9396,0.501816061317087
9397,0.5154394114247743
9398,0.4356829525638389
9399,0.4859312170802952
9400,0.5217605833976481
9401,0.5274511771660246
9402,0.6560448216063498
9403,0.4843823242327449
9404,0.648469384796206
9405,0.5437425346982774
9406,0.45671720422169276
9407,0.5276381915561257
9408,0.3530558988369174
9409,0.287163908392443
9410,0.5385922804208657
9411,0.4377558091696556
9412,0.2963696808001772
9413,0.4384859890550829
9414,0.5785312304986265
9415,0.4963137831347234
9416,0.7057028195191061
9417,0.6026658350875056
9418,0.43653422786978424
9419,0.5470528789436397
9420,0.5221280283705627
9421,0.40918936161358943
9422,0.47609786768068063
9423,0.5259676274545911
9424,0.4857808511849389
9425,0.5412952687853541
9426,0.47384389872501315
9427,0.44509458795458967
9428,0.5289222305499386
9429,0.4405807155119377
9430,0.4645539912134974
9431,0.3667382783021767
9432,0.5805511533917945
9433,0.6607493746132522
9434,0.4209736510850413
9435,0.7758974532569561
9436,0.45009879662449626
9437,0.5624102103760327
9438,0.5029865209128486
9439,0.49780402937523255
9440,0.4748591537313344
9441,0.546498241693842
9442,0.4984308872005978
9443,0.37673293928336693
9444,0.4397089469656746
9445,0.6864706168146995
9446,0.4860118889995559
9447,0.5480243096538873
9448,0.6122930664274736
9449,0.3141105872995371
9450,0.5136759516480239
9451,0.42081486222671244
9452,0.5396540924386843
9453,0.570751656404917
9454,0.6535863683756101
9455,0.44607990918714774
9456,0.5909359876624699
9457,0.4175359384781953
9458,0.4089823614148654
9459,0.55424295532212
9460,0.572642945399252
9461,0.5357231002616298
9462,0.7348062157428487
9463,0.4401409136692139
9464,0.45546343889696655
9465,0.41810737963537914
9466,0.588840442851792
9467,0.5629232099846322
9468,0.6229602009682389
9469,0.4800211039380655
9470,0.8497737380611489
9471,0.7100542027358817
9472,0.4144088467497897
9473,0.684072712385274
9474,0.48880787264768566
9475,0.45022629991409735
9476,0.5609049566528167
9477,0.43190029135851354
9478,0.7275212767197083
9479,0.5251506863102823
9480,0.4783555112386085
9481,0.5666419133592683
9482,0.7729964841907259
9483,0.537711769912657
9484,0.4519145567641205
9485,0.3756279697541417
9486,0.5951993270739793
9487,0.5635188185173896
9488,0.7108185501348032
9489,0.5999396149071138
9490,0.48489946333937145
9491,0.6255170340333567
9492,0.6997501325699221
9493,0.4585404242406765
9494,0.5528833390169674
9495,0.6745221976959086
9496,0.48748332197685806
9497,0.5646291000278267
9498,0.5270569985549068
9499,0.5103233832655512
9500,0.669962063392505
9501,0.44049390093965496
9502,0.3937939565461941
9503,0.5102204265613085
9504,0.45604032925827886
9505,0.3711598827215837
9506,0.40297664529055516
9507,0.553376187633023
9508,0.5317057536892248
9509,0.42769063689832504
9510,0.5187452948851202
9511,0.6657163026432571
9512,0.3788117029166457
9513,0.6724761988314821
9514,0.5324167426753894
9515,0.31539606839475776
9516,0.43810725427990077
9517,0.6297379570967363
9518,0.49346068889127687
9519,0.5774008848053372
9520,0.6252994513720013
9521,0.6407352611391716
9522,0.5581730346229016
9523,0.7522578075898417
9524,0.7057219608936562
9525,0.40803583543330524
9526,0.50291425396368
9527,0.5951444445561398
9528,0.687664898955248
9529,0.46094451579045875
9530,0.6869271556202213
9531,0.44870553803187024
9532,0.5184717513551527
9533,0.6027975008893606
9534,0.4070809332347455
9535,0.4340868614268681
9536,0.6876995664170269
9537,0.41519501291049915
9538,0.4823629299173408
9539,0.3286822926661089
9540,0.3778971666341438
9541,0.4734080158831978
9542,0.5642154207250305
9543,0.4638303511473598
9544,0.6158848176335773
9545,0.44368824048921623
9546,0.4496283883387465
9547,0.4975652775793007
9548,0.37774758517607304
9549,0.4529885495791626
9550,0.5569973583908178
9551,0.5307626224135602
9552,0.5011892076655591
9553,0.43370553114689625
9554,0.5172990281142116
9555,0.7029841195112163
9556,0.4265583247219314
9557,0.3867127637038871
9558,0.4229293838895682
9559,0.4274652975575192
9560,0.5293914409327974
9561,0.4511371613643172
9562,0.5238734837748686
9563,0.475193779213047
9564,0.603205083211288
9565,0.3062980774306649
9566,0.5160259520407117
9567,0.6827295933083386
9568,0.4916508045678217
9569,0.4709555383415297
9570,0.47530977670382263
9571,0.5270779602805703
9572,0.505945041326363
9573,0.6838133177994624
9574,0.5457448575409695
9575,0.44699240762461884
9576,0.6239363687262645
9577,0.507352992812758
9578,0.5323412620489913
9579,0.5053914870704401
9580,0.5353585123480191
9581,0.45942809132710144
9582,0.48681179061820756
9583,0.6633273149282186
9584,0.4127617732302135
9585,0.45673471314260955
9586,0.4292008840131984
9587,0.30355950778975593
9588,0.4731909380462034
9589,0.496105757818013
9590,0.4798689546715633
9591,0.5023337146139099
9592,0.35723149431685364
9593,0.5257340150941793
9594,0.49900010063418077
9595,0.679045145094724
9596,0.6184528202122297
9597,0.3867114273749518
9598,0.6082213261757321
9599,0.5944421534282885
9600,0.45309573658591806
9601,0.5647282136957528
9602,0.67600374937621
9603,0.6008266271968589
9604,0.2770654319247745
9605,0.49941160122889217
9606,0.5134323300197507
9607,0.6512697828832147
9608,0.49384696445087417
9609,0.4644849034986133
9610,0.39227419430961463
9611,0.4806020093526239
9612,0.6411311287327018
9613,0.47617421987542596
9614,0.586467160733946
9615,0.4464724700801284
9616,0.31599431063738104
9617,0.5185483547670846
9618,0.6618166244828056
9619,0.5734421317383246
9620,0.5272599175778454
9621,0.5872136572696585
9622,0.6266887217910696
9623,0.38791640930719873
9624,0.5580441484491556
9625,0.34374278349144805
9626,0.4698580398046507
9627,0.48913377340401754
9628,0.6310724360263331
9629,0.41798425223423985
9630,0.5175148680520273
9631,0.39033707038114857
9632,0.3959498611341201
9633,0.468204499213363
9634,0.3302854233256479
9635,0.4473271067973196
9636,0.5466607095447449
9637,0.540300792311587
9638,0.5551710379618322
9639,0.3695887479455341
9640,0.45867192431650977
9641,0.4233868683938135
9642,0.38429870769708246
9643,0.6168984347598815
9644,0.519265148059086
9645,0.3718595876257471
9646,0.38502122166165254
9647,0.5946499226395153
9648,0.3865797707536863
9649,0.5373462874080251
9650,0.6822806836427051
9651,0.6231740294478595
9652,0.49349401764348105
9653,0.4949819943551413
9654,0.4919614631068115
9655,0.42165688974211213
9656,0.5836264947156362
9657,0.6482868449370534
9658,0.47835060366449145
9659,0.6511107822549439
9660,0.4729987715140216
9661,0.5222770675616829
9662,0.4390828189880249
9663,0.35117767347289597
9664,0.5550046902114322
9665,0.4710998038138571
9666,0.5365947683473998
9667,0.44813122957140344
9668,0.4687780978581992
9669,0.5399360701105671
9670,0.34349426091885943
9671,0.32085180282060405
9672,0.5243743139787528
9673,0.5013086685819482
9674,0.4308843173931594
9675,0.51984499164695
9676,0.6753668960993311
9677,0.5360881257957915
9678,0.6104668401513318
9679,0.6647285491847196
9680,0.383526349636661
9681,0.4926079880201213
9682,0.5577663015705489
9683,0.7197455457212801
9684,0.5290543564485446
9685,0.4739074386745896
9686,0.5038696412712638
9687,0.6964441963747796
9688,0.48982098759016723
9689,0.6417507725394381
9690,0.5385765263314066
9691,0.6745501035672953
9692,0.618563237341373
9693,0.5289504736682118
9694,0.4556754007287343
9695,0.38864505801671045
9696,0.3819826868424961
9697,0.5640253582246716
9698,0.479019337496813
9699,0.4907555697172872
9700,0.40219852258862515
9701,0.4380182700985235
9702,0.48985832144153435
9703,0.5541232500813341
9704,0.3611625775626315
9705,0.463991501506717
9706,0.5160974176541985
9707,0.4889817952893168
9708,0.40232637209358785
9709,0.592914736695908
9710,0.5245463636874262
9711,0.5129031361948241
9712,0.49830354147528216
9713,0.5438224039860758
9714,0.4175370777773979
9715,0.39391392450142054
9716,0.6244464162812589
9717,0.7574593918612357
9718,0.3792432044203567
9719,0.6386661704653807
9720,0.5110930330438915
9721,0.46949934748336164
9722,0.4931278113125229
9723,0.6793360592814306
9724,0.4654221480894464
9725,0.5473873453414737
9726,0.44428117005997037
9727,0.5084517210031008
9728,0.4241762630991408
9729,0.45024476669819774
9730,0.48782033015614124
9731,0.5919118536698317
9732,0.6253674518173807
9733,0.6141392870291806
9734,0.5555185248307634
9735,0.42804034840316046
9736,0.5710296374858448
9737,0.5744588921186137
9738,0.6376977746043007
9739,0.47258508703086477
9740,0.5120626540915184
9741,0.4321223161896085
9742,0.3573015012347914
9743,0.44750377215656717
9744,0.4621415474585558
9745,0.4703407992859578
9746,0.4902497486309958
9747,0.43153116435467603
9748,0.37519434251226835
9749,0.5635019737276707
9750,0.45810054930281824
9751,0.46707824430519845
9752,0.44860139448499387
9753,0.41801869177884776
9754,0.4556575028562304
9755,0.6489859630057409
9756,0.5001722945906153
9757,0.45757204478202484
9758,0.5661444280868182
9759,0.49031333590219334
9760,0.6563648470224822
9761,0.5843388889699075
9762,0.5580129632381341
9763,0.5184254695581261
9764,0.6982156361713386
9765,0.47174561486845296
9766,0.4847660102916978
9767,0.3551574015890353
9768,0.5142455250420283
9769,0.41633464990746333
9770,0.5429373788530922
9771,0.3531214545880565
9772,0.4670845338890658
9773,0.48238297863363827
9774,0.5696735116339361
9775,0.5380989361210593
9776,0.5060925780026224
9777,0.3690893453585899
9778,0.34901476835949335
9779,0.4379463544514399
9780,0.4029869831237755
9781,0.6104404219516416
9782,0.432409289314979
9783,0.535167600469559
9784,0.4642633842264925
9785,0.5466899066190138
9786,0.4194583159028778
9787,0.5139981670723227
9788,0.6793771790637422
9789,0.505745642637213
9790,0.5611299967422039
9791,0.33575722414982456
9792,0.31717305322411965
9793,0.4714925424666566
9794,0.5839266801120875
9795,0.5642773883204296
9796,0.7747276158353921
9797,0.41879323688700415
9798,0.451046422668778
9799,0.46420727829855785
9800,0.47490300988727346
9801,0.39566998423042676
9802,0.4376395357766879
9803,0.6008872124839897
9804,0.48330842644467814
9805,0.4784501645887896
9806,0.435060328346666
9807,0.4174876378378973
9808,0.47952645217330075
9809,0.4343830430008631
9810,0.4475797878479403
9811,0.4394696312340752
9812,0.4800015524859034
9813,0.5028030952282333
9814,0.41635203676133514
9815,0.48873517597892846
9816,0.5302189040810117
9817,0.4407838616931671
9818,0.5436667189047459
9819,0.4674330109621238
9820,0.43423447632242906
9821,0.5772315166029561
9822,0.5362526429531874
9823,0.3731653555704861
9824,0.39505046092419394
9825,0.4796971007591276
9826,0.3620960617640493
9827,0.6329966555127601
9828,0.5759623768451299
9829,0.5831923602572578
9830,0.582889266313137
9831,0.7095186162999714
9832,0.37444493059513456
9833,0.6620541491712731
9834,0.5207703524769061
9835,0.44949840143431613
9836,0.5026261811508368
9837,0.415842230254537
9838,0.5106801945456206
9839,0.37140029300352
9840,0.4470556780990482
9841,0.4389845573008698
9842,0.5135320672870644
9843,0.39189888942515827
9844,0.5257686761272109
9845,0.4810611364074391
9846,0.5162619654757598
9847,0.4992713261273405
9848,0.5040007543677654
9849,0.48715590665577346
9850,0.5581059261475901
9851,0.5315622971297387
9852,0.660084237670716
9853,0.4108910240794242
9854,0.5041881929545122
9855,0.43428315137023843
9856,0.32282755995254536
9857,0.5110042056989952
9858,0.3833436842017068
9859,0.43230224035899695
9860,0.41822814831397287
9861,0.742575530284804
9862,0.482447976435182
9863,0.69806190979181
9864,0.47791944120866614
9865,0.44848616842645067
9866,0.44592784611321185
9867,0.6457309679697841
9868,0.49190944330506253
9869,0.5060601522619326
9870,0.5270080068613344
9871,0.5080397358341202
9872,0.46697443907027025
9873,0.4982826544429389
9874,0.5280984637363859
9875,0.31176939014223864
9876,0.5414334766173896
9877,0.5615694484662728
9878,0.5596294500393663
9879,0.4422012997046992
9880,0.2963214456155013
9881,0.5907646713396315
9882,0.4807527499179694
9883,0.8075586501158011
9884,0.5439528450691116
9885,0.40679758710620717
9886,0.3012137056988581
9887,0.4452030000274046
9888,0.4649490818133027
9889,0.5695823814150971
9890,0.4293230511842061
9891,0.5234706422314707
9892,0.5415506363305924
9893,0.6269740351306967
9894,0.5063462698875564
9895,0.5058695513001769
9896,0.54434904334981
9897,0.5407583259743164
9898,0.46233050400673076
9899,0.2933861997432655
9900,0.49405356572860937
9901,0.5308185706713511
9902,0.4173411956944174
9903,0.41417248526773776
9904,0.5205906450007283
9905,0.4243760343117064
9906,0.47994044810944214
9907,0.38039474780423593
9908,0.3674548265284395
9909,0.5166159037750342
9910,0.49197021084619535
9911,0.5192214884928217
9912,0.4246171250120281
9913,0.489922035300137
9914,0.5086916645039662
9915,0.4523117173569011
9916,0.4371784539120237
9917,0.44274942292923536
9918,0.6701237215755405
9919,0.4981663853468061
9920,0.6618343576456721
9921,0.48684028087701225
9922,0.44592815629002436
9923,0.4187458746806564
9924,0.5749522410845489
9925,0.6301456468291546
9926,0.4716736559572999
9927,0.49634541380005526
9928,0.5719752693580109
9929,0.29401184297358074
9930,0.65697023491174
9931,0.5921484127162299
9932,0.4330696525258447
9933,0.5233161253769748
9934,0.5320568378275198
9935,0.4424970992050529
9936,0.5458503530206109
9937,0.5399251670295593
9938,0.47719517700577274
9939,0.4396255315134843
9940,0.6004296230561926
9941,0.7692393357189582
9942,0.5539872871147208
9943,0.5655208217385833
9944,0.5181833300888277
9945,0.6334136354542189
9946,0.40147049651584993
9947,0.3371779703303683
9948,0.48290105613880185
9949,0.5667637972005027
9950,0.28193384278517103
9951,0.48569591429668746
9952,0.5877953448569092
9953,0.5842240056538204
9954,0.4424421247287963
9955,0.3408637278665416
9956,0.47749314247326285
9957,0.3788313989885653
9958,0.6881440786291388
9959,0.5921832484346882
9960,0.5222705959507262
9961,0.48664324373489426
9962,0.3943330737911014
9963,0.7511910012529109
9964,0.6135046043291961
9965,0.658239647976025
9966,0.7074153660507986
9967,0.6186320939198912
9968,0.6500220294512113
9969,0.6128591563655128
9970,0.7105482661381961
9971,0.5219107573362618
9972,0.43773161326397203
9973,0.763303973033109
9974,0.41252920405872656
9975,0.3532291711477381
9976,0.6027587106563613
9977,0.48954772649708833
9978,0.6362309288186947
9979,0.6218129512377443
9980,0.4130748916133613
9981,0.49524544429498
9982,0.5547412470522438
9983,0.5699612905400804
9984,0.5804210309917546
9985,0.8685413037887868
9986,0.44454916294815355
9987,0.6267864401167206
9988,0.6730318980639903
9989,0.47651154819626534
9990,0.5280923216083665
9991,0.4940595153116076
9992,0.6478737338431868
9993,0.4528880313396733
9994,0.4007933568508254
9995,0.44824071040968994
9996,0.5137701071411322
9997,0.7378305504251603
9998,0.4990204119015315
9999,0.4440522390259749
10000,0.4377032541367985
10001,0.441509884823493
10002,0.408388707196459
10003,0.4510783777477665
10004,0.4291593778539697
10005,0.5091052127904789
10006,0.6789274167369177
10007,0.4331373507721367
10008,0.2340181047795434
10009,0.3843502427877401
10010,0.47040629792921834
10011,0.45531180685843614
10012,0.4409807169071293
10013,0.5798653846966216
10014,0.6381619444705873
10015,0.48065547868433217
10016,0.597866415773316
10017,0.45702111364655235
10018,0.48694466196376573
10019,0.5202429406374074
10020,0.6663711728161993
10021,0.39882452019947784
10022,0.4718594669904008
10023,0.512549644428239
10024,0.414559913839869
10025,0.7739892526784852
10026,0.7712112117762463
10027,0.4549765482419458
10028,0.4299442828115439
10029,0.45561719812910173
10030,0.4634899925733249
10031,0.4411224705732381
10032,0.6035766278748439
10033,0.5404064658939516
10034,0.6064869177919269
10035,0.4805905607659579
10036,0.3326214768712273
10037,0.34730437831692273
10038,0.6119551255953899
10039,0.7121198652784364
10040,0.5163601604703616
10041,0.5830603271701531
10042,0.5722183482240947
10043,0.6115635827656539
10044,0.6247671141937036
10045,0.3944235304331739
10046,0.4395914968346992
10047,0.6526110767532777
10048,0.48928085297823326
10049,0.49033459939351765
10050,0.5968506132171235
10051,0.5958396374831468
10052,0.6261938939749081
10053,0.5129243459725353
10054,0.45087412762929713
10055,0.4403652932843779
10056,0.5791473039175689
10057,0.3602482789832534
10058,0.5221355976737466
10059,0.4900634656100183
10060,0.5871410352220899
10061,0.3554957801119175
10062,0.477842903640614
10063,0.5291776386404956
10064,0.6114827990204489
10065,0.506697055347918
10066,0.7149013086508743
10067,0.6949624854805149
10068,0.5020371977605854
10069,0.6009076291680241
10070,0.49026487044437844
10071,0.5860545967771627
10072,0.4744175280193244
10073,0.6311395121992629
10074,0.517428073542468
10075,0.48651518022356915
10076,0.5487172422393596
10077,0.5253576265153226
10078,0.6193650395272337
10079,0.4397579831447528
10080,0.6443409002290267
10081,0.49964336527180053
10082,0.606591367293468
10083,0.48861898378414814
10084,0.47923052427421553
10085,0.5844729525894486
10086,0.4947537464848749
10087,0.46972486943590086
10088,0.41287883278191095
10089,0.5161300695910513
10090,0.6911427800203732
10091,0.49396899065587363
10092,0.36817891131113945
10093,0.5060718120713804
10094,0.5967287705484553
10095,0.3639855854526024
10096,0.40167605448146626
10097,0.560137801214405
10098,0.47567764502303145
10099,0.4995130625636893
10100,0.3328074416010584
10101,0.6249290243438561
10102,0.4131124449909853
10103,0.6358333706315422
10104,0.5256904398949335
10105,0.476621681843127
10106,0.4487696561632186
10107,0.4723126622915041
10108,0.49280743465594334
10109,0.46704055712921727
10110,0.552459881281679
10111,0.5704675033195457
10112,0.4392821148868296
10113,0.48265014974324555
10114,0.6102693874338311
10115,0.4404887016227943
10116,0.48291613296134617
10117,0.5633443437335482
10118,0.42835330660310267
10119,0.46588532487031087
10120,0.5667333803310277
10121,0.49473058893114774
10122,0.6900583666218445
10123,0.7127672090571922
10124,0.39044598242333783
10125,0.5909710160725439
10126,0.4381416335134711
10127,0.43161490237787803
10128,0.4527966187597357
10129,0.5216388620401076
10130,0.463421546536193
10131,0.45409079162479465
10132,0.513395840612044
10133,0.8305544108459896
10134,0.3498062971357989
10135,0.47446885023176183
10136,0.4820405814690909
10137,0.5380956659290285
10138,0.3332010586179305
10139,0.5268394580593242
10140,0.39638367832104904
10141,0.6063053656649227
10142,0.6552869210671709
10143,0.41651431031540603
10144,0.5431926149758695
10145,0.4651829883187505
10146,0.3258638389522699
10147,0.4064301584058755
10148,0.4975582852550671
10149,0.4620833667033407
10150,0.41461980820870975
10151,0.5573957001226454
10152,0.695082046872481
10153,0.6977123812481553
10154,0.5080947205755276
10155,0.48501394838332135
10156,0.6221937590252156
10157,0.5366803388781032
10158,0.5120209360753244
10159,0.5801036103371647
10160,0.4550671125645601
10161,0.5482458847919754
10162,0.4953770317436031
10163,0.6452636604799735
10164,0.5495494881091634
10165,0.3752690253698589
10166,0.5481083307000456
10167,0.5918473657657628
10168,0.6143509106709263
10169,0.6491898720878966
10170,0.5380783968878877
10171,0.4624794115289286
10172,0.49326865147008564
10173,0.5349536808613453
10174,0.5622492708193165
10175,0.41172352781996263
10176,0.4788739114027238
10177,0.5305028490492744
10178,0.5211026586979648
10179,0.4763891885159733
10180,0.5070333718427422
10181,0.36597493581695983
10182,0.5562155688234875
10183,0.510231693406807
10184,0.43004300668862344
10185,0.3682341133500234
10186,0.4700665478472729
10187,0.5387421402203911
10188,0.5665340659615103
10189,0.45551011681627485
10190,0.4523287804509714
10191,0.5370574272691873
10192,0.5549150775331516
10193,0.4652344338211736
10194,0.5314281420169912
10195,0.5079531623972001
10196,0.3793844918567248
10197,0.6541870336198352
10198,0.5728477888768375
10199,0.3891731470297298
10200,0.39749695084544784
10201,0.4272052552116936
10202,0.5428777127676041
10203,0.4377809185130319
10204,0.5620462754437766
10205,0.578109787005693
10206,0.5702764253931245
10207,0.5223211873926779
10208,0.5505436173471573
10209,0.5941444853487531
10210,0.617629979597039
10211,0.49625484596005187
10212,0.5177436235089076
10213,0.46878610847670854
10214,0.8006790330249425
10215,0.44247159673021974
10216,0.6363812880590798
10217,0.5205338907194678
10218,0.5268566991354525
10219,0.6620564599068006
10220,0.4866286344345369
10221,0.5111110809441387
10222,0.4567894668940133
10223,0.4831824015439961
10224,0.6048877573080098
10225,0.5322807333380809
10226,0.47579847686002097
10227,0.6735861263697697
10228,0.39232861207898007
10229,0.4850580423333402
10230,0.5304849672160462
10231,0.42846980492190034
10232,0.6155782043103029
10233,0.7124245480655753
10234,0.545960853438235
10235,0.48977502249968624
10236,0.3879117271357166
10237,0.4796102494911235
10238,0.5981804700598244
10239,0.4444891806234038
10240,0.40584965533820017
10241,0.5357251432137922
10242,0.5881143616442767
10243,0.40574967963188785
10244,0.6026997126670205
10245,0.46317043130742647
10246,0.5534391719973087
10247,0.769686451375308
10248,0.5216763902133169
10249,0.6053281247699264
10250,0.5044086338455989
10251,0.5743889792260733
10252,0.5840770396804525
10253,0.45588078027247636
10254,0.5196178192521029
10255,0.4316430079014976
10256,0.596017922730916
10257,0.3821623927731656
10258,0.3776095280107233
10259,0.5001051939366384
10260,0.5215543454492082
10261,0.46575209960820857
10262,0.6111824892552693
10263,0.5076671849431279
10264,0.42833515353044876
10265,0.579503498853544
10266,0.6146194816017401
10267,0.4683461844505489
10268,0.5472435922718145
10269,0.5670970273915961
10270,0.5074933325145926
10271,0.4757877572885272
10272,0.3715605091835803
10273,0.6547615809284303
10274,0.47829530278192
10275,0.5955653202749287
10276,0.6569043229588314
10277,0.5259768400348155
10278,0.5894019559127606
10279,0.5412383354983323
10280,0.578151821191992
10281,0.5467062543766846
10282,0.515965917924011
10283,0.4411859651661045
10284,0.6046776652604022
10285,0.47807833825685025
10286,0.538646428129279
10287,0.5101125406492963
10288,0.39768061036206004
10289,0.5570342823180706
10290,0.49740916482628766
10291,0.49484699787346187
10292,0.5026771054849067
10293,0.7012119392560616
10294,0.4867376382496736
10295,0.5474894159729286
10296,0.4953345318766794
10297,0.4355172692053359
10298,0.497980924738219
10299,0.550289265909969
10300,0.6261200625352102
10301,0.4677425756671183
10302,0.5041166655491165
10303,0.5919783988981594
10304,0.7190627575023436
10305,0.4720695781273411
10306,0.5494796267925458
10307,0.5938911321477314
10308,0.5314583638635293
10309,0.41204980563355065
10310,0.4593845650100363
10311,0.5455780761970082
10312,0.35768934957161136
10313,0.35975417522534714
10314,0.39562438309052533
10315,0.5041143020441095
10316,0.36628944132955815
10317,0.6128231332810966
10318,0.4912012893334441
10319,0.426387292258297
10320,0.4114941810406349
10321,0.5282989423164461
10322,0.46893579372168104
10323,0.5636671055704948
10324,0.5313680077817402
10325,0.5458435098201653
10326,0.5322437022182921
10327,0.6161473117259607
10328,0.42997484512978856
10329,0.66053551322128
10330,0.6411836330931877
10331,0.5134116088642032
10332,0.4977135701795141
10333,0.5933162498268676
10334,0.3222851786577339
10335,0.4790513888590788
10336,0.6468066299085089
10337,0.4967825588875503
10338,0.48305730165975375
10339,0.4674916443264146
10340,0.5781405096843286
10341,0.6396103953882925
10342,0.542936361215682
10343,0.7918860727060364
10344,0.47480542264424674
10345,0.718653394470655
10346,0.5703607417297203
10347,0.5490588442999887
10348,0.5793584651784498
10349,0.3994515577168317
10350,0.551649777515883
10351,0.46276449168498246
10352,0.4519740540865309
10353,0.4229304613514263
10354,0.5024334416354221
10355,0.34642624311089215
10356,0.5028573665713467
10357,0.6010796407573287
10358,0.5689580448603666
10359,0.5790045706795154
10360,0.5639025673596193
10361,0.4853185239944031
10362,0.589614224067194
10363,0.6038734848367694
10364,0.7915191015681216
10365,0.4924731692456779
10366,0.5020911571386814
10367,0.37557540993917915
10368,0.5299337330475951
10369,0.5182154360697575
10370,0.759552420658256
10371,0.4196513617494192
10372,0.5655735584855337
10373,0.3830762314779633
10374,0.5032986060558067
10375,0.3667593974963557
10376,0.6775899638185875
10377,0.3482043141435716
10378,0.4832258692438653
10379,0.474931866944447
10380,0.5099297484672727
10381,0.459607569471935
10382,0.4833978065830003
10383,0.5328369372499004
10384,0.4192123496713338
